"","Outside","transient_killer_whales","resident_killer_whales","offshore_killer_whales","other_toothed_whales","humpback_whale","other_baleen_whales","dolphins_porpoises","northern_elephant_seal","northern_fur_seal_adult","northern_fur_seal_juvenile","steller_sea_lion","harbor_seal","sea_otter","piscivorous_surface_birds","planktivorous_surface_birds","piscivorous_diving_birds","planktivorous_diving_birds","salmon_returning","salmon_outgoing","pacific_hake","pacific_herring_adult","pacific_herring_juvenile","pacific_sandlance","pacific_capelin","shelf_forage_fish","slope_forage_fish","pacific_dogfish","salmon_shark","pacific_sleeper_shark","big_skate","longnose_skate","other_skates","pacific_halibut_adult","pacific_halibut_juvenile","arrowtooth_flounder_adult","arrowtooth_flounder_juvenile","rex_sole_adult","rex_sole_juvenile","flathead_sole_adult","flathead_sole_juvenile","shallow_water_flatfish","deep_water_flatfish","pacific_ocean_perch_adult","pacific_ocean_perch_juvenile","slope_rockfish","demersal_shelf_rockfish","pelagic_shelf_rockfish","thornyheads","sablefish_adult","sablefish_juvenile","pacific_cod_adult","pacific_cod_juvenile","walleye_pollock_adult","walleye_pollock_juvenile","large_sculpins","lingcod","atka_mackerel","shelf_demersal_fish","slope_demersal_fish","miscellaneous_deep_sea_fish","squid","octopus","tanner_crab","king_crab","pandalid_shrimp","nonpandalid_shrimp","motile_epifauna","benthic_zooplankton","sessile_epifauna","infauna","gelatinous_carnivores","other_gelatinous_zooplankton","mysids","pelagic_amphipods","euphausiids","large_copepods","small_copepods","large_microzooplankton","small_microzooplankton","large_phytoplankton","small_phytoplankton","macroalgae","benthic_microbes","discards","offal","detritus","subsistence","hal","trw","pot","jig","halibut_hal","hal_state","trw_state","pot_state","jig_state","oth_state"
"2042.4",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.978591431784306,1,1.00628354464368,0.976270520056601,1,1,1,1,0.964745662131486,1,1,1,0.987378798970141,0.987195154490034,0.973858344479462,0.986848724744778,1,1,0.989768580136089,1,1,1,0.976060379772929,1,1,1,1,1,0.986172447641094,1,0.985886409235932,0.986314305970592,0.986961099770853,0.972036539403085,1,1,0.955126748575095,1,1,1,1.0014449592164,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2042.5",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.991757506645432,1,1.01849496960698,0.99093120585991,1,1,1,1,0.977566726484573,1,1,1,0.985756449768506,0.985573107032244,0.95924159243144,0.972036998583298,1,1,1.0046319667418,1,1,1,0.990717909892839,1,1,1,1,1,0.981791320529805,1,0.985431423850662,0.985859123111496,1.00298409429608,0.98781723851351,1,1,0.969469917681937,1,1,1,1.00923894918257,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2042.6",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.00600284354134,1,1.03168078359552,1.00683166467419,1,1,1,1,0.991435286082972,1,1,1,0.9866682239758,0.986484711656901,0.944766113814762,0.957368430311622,1,1,1.02075226764284,1,1,1,1.00661494616505,1,1,1,1,1,0.978129448524246,1,0.987659764695019,0.98808843110558,1.02501498134052,1.00951498040793,1,1,0.985026009171058,1,1,1,1.01759655554999,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2042.7",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.01759643214918,1,1.04239236646087,1.0198012906296,1,1,1,1,1.00271961923383,1,1,1,0.989591851803562,0.989407795713506,0.934021135291155,0.946480123594798,1,1,1.03390121355799,1,1,1,1.01958178043433,1,1,1,1,1,0.976010164347468,1,0.991645302921554,0.992075699144776,1.04710696829902,1.03127289827993,1,1,0.997714742892439,1,1,1,1.02434622864187,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2042.8",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.02596248326084,1,1.05011120744475,1.02917659347679,1,1,1,1,1.0108610651929,1,1,1,0.992987793848606,0.992803106140763,0.926845913595852,0.939209190999815,1,1,1.04340614072395,1,1,1,1.02895506526626,1,1,1,1,1,0.974974513250201,1,0.99577272256741,0.996204910182999,1.06569785871131,1.04958266224629,1,1,1.00688699826774,1,1,1,1.02919023051285,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2042.9",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.03114091091742,1,1.0548845523212,1.03498666310243,1,1,1,1,1.01589986007705,1,1,1,0.995652835786435,0.995467652402321,0.922647033777209,0.934954301961924,1,1,1.04929654122844,1,1,1,1.03476388428599,1,1,1,1,1,0.97454426928176,1,0.998865397024838,0.999298926930259,1.07843717160684,1.06212933467768,1,1,1.01257123516369,1,1,1,1.03217805890702,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2042.10",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.02781968537226,1,1.05182352233309,1.03125971463369,1,1,1,1,1.01266824255396,1,1,1,0.993893239937488,0.993708383823987,0.925318733645463,0.937661639864642,1,1,1.04551806342095,1,1,1,1.03103773803549,1,1,1,1,1,0.974801564249589,1,0.996834153878838,0.997266802179337,1.07015370545699,1.05397112887561,1,1,1.00892500381703,1,1,1,1.03026269454546,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2042.11",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0165862925244,1,1.04145976635589,1.01867021910445,1,1,1,1,1.00173651727291,1,1,1,0.989256040640203,0.98907204700831,0.934920289557749,0.947391271757533,1,1,1.03275450367126,1,1,1,1.01845095237007,1,1,1,1,1,0.976163425020661,1,0.991218631049503,0.991648842087597,1.04501887481851,1.02921638038757,1,1,0.996608167772092,1,1,1,1.02375988033983,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2042.12",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.00659613652957,1,1.03222936514426,1.00749474263663,1,1,1,1,0.992012809770851,1,1,1,0.986769148722063,0.986585617631976,0.944193639674716,0.956788319889756,1,1,1.0214245134189,1,1,1,1.00727788140128,1,1,1,1,1,0.978001986100783,1,0.987815704647853,0.988244438739838,1.02604969199877,1.01053404444982,1,1,0.985674726391649,1,1,1,1.01794305785941,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2043.1",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.988872489964729,1,1.01582119803735,0.987715782373994,1,1,1,1,0.974757578224054,1,1,1,0.985915041524201,0.985731669291153,0.962343260183966,0.975180039748899,1,1,1.00137208633693,1,1,1,0.987503178520419,1,1,1,1,1,0.982671014218457,1,0.985328176696537,0.985755831145799,0.999138315700004,0.984029614747275,1,1,0.966324132864817,1,1,1,1.00753706317805,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2043.2",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.985046109563083,1,1.01227322201174,0.983453689978768,1,1,1,1,0.971031590832774,1,1,1,0.986297668817637,0.986114225419004,0.96654482885206,0.979437653503035,1,1,0.997051065624156,1,1,1,0.983242003532087,1,1,1,1,1,0.983907835550779,1,0.985368162085135,0.985795833888949,0.994334097228289,0.979298044375488,1,1,0.96215434757688,1,1,1,1.00527477617547,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2043.3",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.974446375285646,1,1.00243398116569,0.971661977372308,1,1,1,1,0.960708568706944,1,1,1,0.988354765834467,0.988170939832407,0.978703646471002,0.991758658636559,1,1,0.985096319061501,1,1,1,0.971452829068264,1,1,1,1,1,0.987742567587007,1,0.986513054549386,0.986941223262116,0.982686666168881,0.967826742636694,1,1,0.950618016313608,1,1,1,0.998976203864154,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2043.4",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.97501021967436,1,1.00295777525517,0.972288668633986,1,1,1,1,0.961257745809551,1,1,1,0.988209273691409,0.988025474749712,0.978037744405716,0.991083874046319,1,1,0.985731675048916,1,1,1,0.972079385435897,1,1,1,1,1,0.987523734747195,1,0.986414456427932,0.986842582346874,0.983247676700568,0.96837926971797,1,1,0.951231134885592,1,1,1,0.999312463491951,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2043.5",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.985427732857938,1,1.01262716986123,0.983878640419071,1,1,1,1,0.971403213324421,1,1,1,0.986250779519444,0.986067344841841,0.966121298971556,0.979008474121007,1,1,0.997481891491871,1,1,1,0.983666862502655,1,1,1,1,1,0.983780920570293,1,0.985355178251637,0.985782844420177,0.994798410544008,0.979755336470094,1,1,0.962570094569148,1,1,1,1.00550066950943,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2043.6",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.999909838490442,1,1.02604427217946,1.00002592244811,1,1,1,1,0.98550387302822,1,1,1,0.985926954349901,0.985743579901165,0.950786211811797,0.963468830913917,1,1,1.01385242822181,1,1,1,0.99981066886142,1,1,1,1,1,0.979555302288089,1,0.986352855394746,0.986780954577464,1.01494736630722,0.999599605142089,1,1,0.97836766365054,1,1,1,1.01403090101243,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2043.7",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.01176640686563,1,1.03700805049006,1.01327604160709,1,1,1,1,0.997045399130479,1,1,1,0.987868840006766,0.987685104382984,0.939307992477343,0.951837502623968,1,1,1.0272857454809,1,1,1,1.01305793595866,1,1,1,1,1,0.976977589845636,1,0.989392651448995,0.989822069971135,1.03549427875812,1.01983581270774,1,1,0.991330815738566,1,1,1,1.02095759785369,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2043.8",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.021658566735,1,1.04614136554219,1.02435174974027,1,1,1,1,1.00667284778166,1,1,1,0.991102594191145,0.990918257115209,0.930476692132272,0.942888400803591,1,1,1.03851458798691,1,1,1,1.02413126006774,1,1,1,1,1,0.975455051935014,1,0.993516433241152,0.99394764157675,1.05583865862759,1.03987255033521,1,1,1.00216664953676,1,1,1,1.02670091357665,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2043.9",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.02616845652637,1,1.05030113362709,1.02940758858725,1,1,1,1,1.01106149339887,1,1,1,0.993085458914397,0.992900753041641,0.926675366687853,0.939036369151934,1,1,1.04364032960684,1,1,1,1.02918601065548,1,1,1,1,1,0.974954306904518,1,0.995887820283878,0.996320057854449,1.06618593388332,1.05006335687679,1,1,1.007112990556,1,1,1,1.02930922264587,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2043.10",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.02411296024865,1,1.04840553591617,1.02710276459641,1,1,1,1,1.00906130080273,1,1,1,0.992141408479384,0.991956878192383,0.928390468143819,0.940774348493819,1,1,1.04130363877986,1,1,1,1.02688168277341,1,1,1,1,1,0.97516739306491,1,0.994768405800616,0.995200157520283,1.06138236854976,1.04533242976657,1,1,1.00485808374567,1,1,1,1.0281211809622,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2043.11",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.01316737859107,1,1.03830231749085,1.01484347430076,1,1,1,1,0.998408984074197,1,1,1,0.988235647912493,0.988051844065404,0.938016040817931,0.950528317510189,1,1,1.02887484972997,1,1,1,1.01462503126556,1,1,1,1,1,0.976726860234569,1,0.989887773098987,0.990317406514988,1.03818926380746,1.02249004491782,1,1,0.992864301449296,1,1,1,1.02177290206464,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2043.12",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.992336129087124,1,1.01903108749219,0.991576290086492,1,1,1,1,0.978130114748053,1,1,1,0.985738250131318,0.985554910780041,0.958626389696325,0.971413589605957,1,1,1.00528596999797,1,1,1,0.991362855266327,1,1,1,1,1,0.981620404676908,1,0.985466045330854,0.985893759618184,1.00377915159988,0.988600273174543,1,1,0.970101030869557,1,1,1,1.00957989198917,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2044.1",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.967526576451409,1,0.996001931724299,0.96397605731485,1,1,1,1,0.953968289317886,1,1,1,0.990460991159868,0.990276773416912,0.987049524658703,1.00021586321164,1,1,0.977304132340684,1,1,1,0.96376856338978,1,1,1,1,1,0.990560827805874,1,0.988061494384025,0.988490335154249,0.976306365156977,0.961542922821099,1,1,0.943098555586819,1,1,1,0.994837873592298,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2044.2",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.960112203260688,1,0.98910229452896,0.955751512188723,1,1,1,1,0.946745256090268,1,1,1,0.993359974369575,0.993175217439161,0.996345324480016,1.00963566050674,1,1,0.968965873441624,1,1,1,0.955545788580599,1,1,1,1,1,0.993846825492859,1,0.990403687385282,0.990833544719612,0.970455697006068,0.955780726900788,1,1,0.935052135170097,1,1,1,0.99037917071489,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2044.3",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.950748235504321,1,0.980376437852942,0.945380414213344,1,1,1,1,0.937621412779313,1,1,1,0.997934426293314,0.997748818551797,1.00860071065948,1.02205452233713,1,1,0.958451383137289,1,1,1,0.945176922963389,1,1,1,1,1,0.998376331697239,1,0.994345073487634,0.994776641471618,0.964414484768495,0.949830868250257,1,1,0.924905651296137,1,1,1,0.98470971033197,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2044.4",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.950930956098332,1,0.980546837269266,0.94558261348521,1,1,1,1,0.937799464368448,1,1,1,0.997835675962207,0.997650086587454,1.0083561250697,1.02180667419911,1,1,0.958656378046085,1,1,1,0.945379078712264,1,1,1,1,1,0.99828400369385,1,0.99425786021725,0.994689390348725,0.964518733258605,0.949933540322729,1,1,0.925103471397362,1,1,1,0.984820763739013,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2044.5",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.962884938239435,1,0.991683501663291,0.958825919168945,1,1,1,1,0.949446559820908,1,1,1,0.992199547678863,0.992015006578439,0.992826474584665,1.00606987236981,1,1,0.972082787625818,1,1,1,0.958619533800846,1,1,1,1,1,0.992586280861362,1,0.989446129408733,0.989875571141502,0.972528831413896,0.957822511927544,1,1,0.938059957574328,1,1,1,0.992049639022959,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2044.6",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.980294113335116,1,1.00786413436597,0.978164574605226,1,1,1,1,0.966403903325724,1,1,1,0.987041232994732,0.986857651299169,0.971901654030828,0.984865933833861,1,1,0.991688822162023,1,1,1,0.977954026630087,1,1,1,1,1,0.985553568650427,1,0.985695243882864,0.986123057647489,0.988819528522979,0.973866865495332,1,1,0.95697978226349,1,1,1,1.00245692094891,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2044.7",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.992722182456749,1,1.01938875672684,0.992006722548754,1,1,1,1,0.978506000646718,1,1,1,0.985728652131366,0.98554531456524,0.958217208520015,0.970998950326723,1,1,1.00572235368288,1,1,1,0.991793195078859,1,1,1,1,1,0.981507400268274,1,0.985491740621392,0.985919466061052,1.00431408264084,0.989127115132138,1,1,0.97052214115581,1,1,1,1.00980729529098,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2044.8",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.00049656009814,1,1.02658724999082,1.00068096403813,1,1,1,1,0.986075062537656,1,1,1,0.985975158059496,0.985791774645258,0.950195347585468,0.962870085098824,1,1,1.01451652651338,1,1,1,1.00046556945505,1,1,1,1,1,0.979408788728421,1,0.986455486865204,0.986883630592273,1.01587352839733,1.00051176205811,1,1,0.979008518548036,1,1,1,1.0143748286821,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2044.9",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.00818151382842,1,1.03369503995004,1.00926693123646,1,1,1,1,0.993556018833958,1,1,1,0.987064206925777,0.986880620957249,0.942675851705421,0.95525028601612,1,1,1.02322120455947,1,1,1,1.00904968854104,1,1,1,1,1,0.977671366463005,1,0.988257581971798,0.988686507848417,1.02886348476666,1.01330528780008,1,1,0.987408533467092,1,1,1,1.01886837694357,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2044.10",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.01156658565488,1,1.03682342790352,1.01305250903851,1,1,1,1,0.996850907643798,1,1,1,0.987818933071362,0.987635206729867,0.939493372637806,0.952025355586345,1,1,1.02705912231808,1,1,1,1.01283445150502,1,1,1,1,1,0.977014288171024,1,0.989324399863314,0.98975378876274,1.03511470259684,1.01946197639511,1,1,0.991112124370706,1,1,1,1.02084125796624,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2044.11",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.00600284354134,1,1.03168078359552,1.00683166467419,1,1,1,1,0.991435286082972,1,1,1,0.9866682239758,0.986484711656901,0.944766113814762,0.957368430311622,1,1,1.02075226764284,1,1,1,1.00661494616505,1,1,1,1,1,0.978129448524246,1,0.987659764695019,0.98808843110558,1.02501498134052,1.00951498040793,1,1,0.985026009171058,1,1,1,1.01759655554999,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2044.12",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.985236893488068,1,1.01245017275927,0.983666130764942,1,1,1,1,0.971217375412458,1,1,1,0.986273987287827,0.986090548293767,0.966332970560719,0.979222969215714,1,1,0.997266443647946,1,1,1,0.983454398590805,1,1,1,1,1,0.983844289095974,1,0.985361422929712,0.985789091808582,0.994565814574902,0.979526257754691,1,1,0.962362187384797,1,1,1,1.00538771382868,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2045.1",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.97538635625385,1,1.00330716906861,0.972706765047614,1,1,1,1,0.96162409465749,1,1,1,0.988114434687444,0.987930653385036,0.977594715545742,0.990634935586255,1,1,0.986155552125172,1,1,1,0.972497391855106,1,1,1,1,1,0.987378668525117,1,0.98635101279149,0.986779111174476,0.983625461356218,0.968751341615639,1,1,0.951640176293619,1,1,1,0.999536702361425,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2045.2",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.972944880997399,1,1.00103891489625,0.96999343302956,1,1,1,1,0.959246103879337,1,1,1,0.988761579529358,0.988577677863237,0.980487338506529,0.99356614349365,1,1,0.983404705178784,1,1,1,0.969784643876361,1,1,1,1,1,0.988333313903313,1,0.986796002943901,0.987224294462558,0.981223498006552,0.966385700109886,1,1,0.948985608799296,1,1,1,0.998080074297747,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2045.3",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.964924041852865,1,0.993581014039791,0.96108787347877,1,1,1,1,0.951433037475182,1,1,1,0.991404076657933,0.991219683508694,0.990271038034386,1.00348034863147,1,1,0.974376016049266,1,1,1,0.960881001229514,1,1,1,1,1,0.99168332171568,1,0.988803998558392,0.989233161592021,0.974140226587622,0.959409540016739,1,1,0.94027292316223,1,1,1,0.993275776981791,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2045.4",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.967899051890275,1,0.996348331839486,0.964389526681735,1,1,1,1,0.954331124681888,1,1,1,0.990332692871737,0.990148498991227,0.986592142618901,0.999752380113444,1,1,0.977723318395967,1,1,1,0.964181943758208,1,1,1,1,1,0.990402945886225,1,0.98796233518738,0.988391132920297,0.976626595744548,0.961858310967831,1,1,0.943503070159281,1,1,1,0.995061183791875,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2045.5",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.980483557321922,1,1.00803996873748,0.978375346508899,1,1,1,1,0.966588399491598,1,1,1,0.987005977547941,0.986822402409606,0.971685162525648,0.984646554529862,1,1,0.991902508229097,1,1,1,0.978164753165528,1,1,1,1,1,0.985485657542895,1,0.985676375012619,0.986104180587732,0.989030072507648,0.974074225690478,1,1,0.957185989333058,1,1,1,1.00256943811247,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2045.6",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.995237572225519,1,1.02171871020076,0.994811979756621,1,1,1,1,0.980955077796706,1,1,1,0.985716269827768,0.98553293456465,0.955576201865522,0.968322715057186,1,1,1.00856639679031,1,1,1,0.994597848460704,1,1,1,1,1,0.980791358357814,1,0.98571022267611,0.986138042941865,1.00788829453019,0.992647278750367,1,1,0.973266642952005,1,1,1,1.01128758451542,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2045.7",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.00758643734519,1,1.03314493271596,1.00860167748786,1,1,1,1,0.992976775457704,1,1,1,0.986949116020579,0.986765551458028,0.943243517807852,0.955825524265544,1,1,1.02254675291451,1,1,1,1.00838457798699,1,1,1,1,1,0.977793760307645,1,0.98808741913305,0.988516271155194,1.02779892914466,1.01225683010195,1,1,0.986757687582857,1,1,1,1.01852115612613,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2045.8",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0165862925244,1,1.04145976635589,1.01867021910445,1,1,1,1,1.00173651727291,1,1,1,0.989256040640203,0.98907204700831,0.934920289557749,0.947391271757533,1,1,1.03275450367126,1,1,1,1.01845095237007,1,1,1,1,1,0.976163425020661,1,0.991218631049503,0.991648842087597,1.04501887481851,1.02921638038757,1,1,0.996608167772092,1,1,1,1.02375988033983,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2045.9",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.02186260034472,1,1.04632961522794,1.02458039630352,1,1,1,1,1.00687140372612,1,1,1,0.991185308095482,0.991000955635428,0.93030167549795,0.942711049607321,1,1,1.03874639585124,1,1,1,1.02435985741527,1,1,1,1,1,0.975429764434871,1,0.993617010688255,0.994048262676713,1.05629168137939,1.04031872259877,1,1,1.00239034414194,1,1,1,1.02681905031576,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2045.10",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0247286258031,1,1.04897336488686,1.02779302157001,1,1,1,1,1.00966040937105,1,1,1,0.992417053338402,0.992232471783683,0.927873693653517,0.940250680704118,1,1,1.0420034393481,1,1,1,1.02757179117058,1,1,1,1,1,0.975100903917321,1,0.99509689448984,0.99552878878094,1.06280556344048,1.04673410348684,1,1,1.00553339134262,1,1,1,1.02847715788418,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
